6.349607539574222415e-01,6.277430880057761620e-01,6.403973529413000687e-01
6.364610008730603452e-01,6.344246223236212900e-01,6.334431302154044374e-01
6.282513163624847685e-01,6.320065432371629877e-01,6.304387379199267727e-01
6.257300680737039045e-01,6.277430880057761620e-01,6.256695277725603521e-01
6.260634562771790756e-01,6.240099132758056832e-01,6.205851715802136459e-01
6.122903561211116008e-01,6.146133427907092273e-01,6.153537472335429692e-01
6.093106990525525291e-01,6.088226797152435088e-01,6.066977358647543950e-01
6.121444987820913175e-01,6.079318084728642102e-01,6.119921894204212176e-01
5.440707949850080993e-01,5.336713270545293542e-01,5.325123568764236204e-01
5.341524959316220622e-01,5.326319772717533763e-01,5.274069909477449025e-01
5.289224684896056683e-01,5.292169708426326391e-01,5.312937921691669452e-01
5.329439636940247471e-01,5.372348120240466596e-01,5.355377589082331857e-01
5.337774342027126195e-01,5.367469539627437447e-01,5.319661037317913177e-01
5.433831818153405102e-01,5.414982672554334853e-01,5.433323710874092827e-01
5.394867071872246900e-01,5.434284882805887618e-01,5.394455698659872400e-01
5.388616043057088412e-01,5.403528613723743712e-01,5.372395475511261287e-01
5.391533189837495188e-01,5.416679570158867696e-01,5.377437812230944081e-01
5.500926194102779831e-01,5.442345146427415292e-01,5.453282960389502776e-01
5.504260076137532653e-01,5.507251479800766569e-01,5.540893560893987990e-01
5.549475851233850454e-01,5.544795339301038517e-01,5.514421293115655542e-01
5.482381475284475725e-01,5.496857981973007901e-01,5.455173836659383824e-01
5.485923724946398794e-01,5.471192405704460304e-01,5.429752055697650848e-01
5.487590665963774095e-01,5.478192108323155507e-01,5.505807301219530769e-01
5.562811379372856191e-01,5.568976130165620431e-01,5.542574339800550032e-01
5.499050885458233173e-01,5.532917056069314166e-01,5.515681877295576241e-01
5.467379006128092467e-01,5.475010425314658091e-01,5.486058149067439826e-01
5.453835110361914262e-01,5.519129763032490921e-01,5.466519094278670110e-01
5.405077085603672282e-01,5.445951053837044809e-01,5.416095727081844391e-01
5.348401091012896513e-01,5.392710891494851833e-01,5.361890607345255466e-01
5.359861310507355592e-01,5.403528613723743712e-01,5.383740733130546463e-01
5.388616043057088412e-01,5.413285774949803120e-01,5.372395475511261287e-01
5.391533189837495188e-01,5.425588282582660682e-01,5.402439398466036824e-01
5.390074616447291245e-01,5.398225808709581353e-01,5.379118591137503902e-01
5.348401091012896513e-01,5.363863632217806821e-01,5.338359702653403538e-01
5.388616043057088412e-01,5.368954325031403130e-01,5.383740733130546463e-01
5.316104108801240624e-01,5.292169708426326391e-01,5.269027572757767341e-01
5.234007263695483747e-01,5.182719812934007964e-01,5.145490323125542220e-01
5.145659389774567272e-01,5.164053939284154460e-01,5.148851880938664083e-01
5.098151570779358988e-01,5.087269322679077721e-01,5.050946509631493164e-01
5.068146632466593582e-01,5.063088531814495807e-01,5.045273880821850021e-01
5.049393546021117007e-01,5.063088531814495807e-01,5.070695661783582997e-01
5.099610144169561821e-01,5.071997244238289904e-01,5.086873158759231961e-01
5.091483806709854454e-01,5.124601069978783618e-01,5.099899195285078068e-01
5.085024410267523498e-01,5.058422063402032709e-01,5.047374854455051185e-01
5.069605205856797525e-01,5.070300346633758171e-01,5.055988846351175958e-01
5.057936618735167089e-01,5.078784834656417946e-01,5.054308067444613917e-01
5.126489568074746872e-01,5.106147308529498385e-01,5.157465872834787746e-01
5.079606851961052660e-01,5.027453682119322753e-01,4.981614379735856968e-01
4.994176124820544072e-01,5.007090910864937516e-01,4.988127397998780577e-01
5.059603559752543500e-01,4.989697710418485310e-01,5.033718525839244728e-01
5.011053902621473988e-01,4.993303617828114827e-01,4.949049288421240034e-01
4.987508360751041758e-01,4.837825374812864121e-01,4.817528338982851044e-01
4.834774890033985972e-01,4.769737358431014873e-01,4.834546225411779363e-01
4.809562407146176777e-01,4.750859372580595319e-01,4.803661913003723916e-01
4.807687098501629008e-01,4.817674715759046045e-01,4.784963247668234110e-01
4.729340870684967668e-01,4.712891288679190160e-01,4.675082326651816000e-01
4.638492585237988242e-01,4.651378750514902349e-01,4.624448862091669610e-01
4.603278456245924466e-01,4.561443177474702182e-01,4.534947385317303348e-01
4.565980650982141009e-01,4.563140075079235025e-01,4.538519040493745327e-01
4.576815767595083795e-01,4.549564894242977831e-01,4.570663937081722583e-01
4.707670637459082097e-01,4.626137398647487409e-01,4.638525385434117410e-01
4.542851844366053160e-01,4.431842622928565123e-01,4.391240788806348161e-01
4.403245534160831198e-01,4.369905860363144656e-01,4.345649660965884564e-01
4.391993682293545143e-01,4.397480446436791701e-01,4.417923153948001835e-01
4.467214395702626684e-01,4.395571436631692253e-01,4.491037036383400682e-01
4.475757468416677320e-01,4.422721798304205532e-01,4.388089328356546415e-01
4.447002735866945611e-01,4.430145725324033390e-01,4.455740679345621680e-01
4.510971597408740541e-01,4.487416019476990758e-01,4.487465381206958703e-01
4.638492585237988242e-01,4.533868591401056247e-01,4.649870643053402586e-01
4.657037304056292348e-01,4.538959284214652556e-01,4.502802488729326091e-01
4.554937166742026311e-01,4.527081000982928205e-01,4.578647636887885897e-01
4.641826467272739398e-01,4.566321758087731886e-01,4.582219292064328431e-01
4.622031542691402151e-01,4.518596512960267875e-01,4.501121709822766270e-01
4.465964189939594653e-01,4.275940155512180652e-01,4.411830330411719570e-01
4.571398209288612402e-01,4.415934207886076934e-01,4.585790947240769300e-01
4.670372832195299750e-01,4.633137101266182611e-01,4.639996066977358224e-01
4.631824821168484263e-01,4.614259115415763057e-01,4.639996066977358224e-01
4.629949512523936495e-01,4.619349808229359367e-01,4.587471726147330786e-01
4.689125918640776880e-01,4.617865022825393684e-01,4.724455207032041693e-01
4.832899581389437094e-01,4.779706631857640331e-01,4.864800245729875572e-01
4.917288470394086675e-01,4.802402637318256562e-01,4.759331369343179907e-01
4.806228525111425620e-01,4.745980791967565615e-01,4.759331369343179907e-01
4.759345808997732519e-01,4.626137398647487409e-01,4.587471726147330786e-01
4.666830582533376126e-01,4.643530599093942390e-01,4.707227223239793257e-01
4.826023449692762868e-01,4.781403529462173174e-01,4.803661913003723916e-01
4.761012750015107264e-01,4.735375181939239786e-01,4.688738655267623567e-01
4.716838813054649027e-01,4.702922015252564147e-01,4.675082326651816000e-01
4.671831405585503694e-01,4.645015384497907518e-01,4.668359211025573385e-01
4.809562407146176777e-01,4.750859372580595319e-01,4.851143917114068560e-01
4.797685452397373873e-01,4.810250788739218186e-01,4.808914347086726826e-01
4.781432777477960805e-01,4.769737358431014873e-01,4.735800464651327979e-01
4.891659252251934209e-01,4.782888314866138302e-01,4.917534683923222572e-01
5.000843888890047495e-01,4.936881772477423325e-01,4.969428732663290216e-01
4.965838127525156187e-01,4.953850748522743985e-01,4.933922278262191652e-01
4.878323724112927917e-01,4.870702765900673525e-01,4.861648785280073826e-01
4.917288470394086675e-01,4.858400258267814853e-01,4.896735044954532157e-01
4.943959526672099258e-01,4.945366260500084210e-01,4.944217049064876246e-01
4.987508360751041758e-01,4.882581049132397322e-01,4.867741608816357202e-01
4.809562407146176777e-01,4.760616533806654727e-01,4.759331369343179907e-01
4.756428662217324077e-01,4.701013005447465809e-01,4.750087085357095895e-01
4.737467208144675035e-01,4.720103103498451413e-01,4.766474679696064420e-01
4.807687098501629008e-01,4.830825672194168918e-01,4.829083693965457447e-01
4.774348278154113556e-01,4.716497196088820232e-01,4.693780991987306361e-01
4.682249786944102654e-01,4.682771356198746071e-01,4.685587194817821821e-01
4.698502461863515167e-01,4.696134424834435550e-01,4.676763105558377487e-01
4.752678044928228540e-01,4.737072079543772629e-01,4.780341105675191549e-01
4.747260486621757147e-01,4.699316107842932966e-01,4.656593758679646866e-01
4.793101364599590686e-01,4.760616533806654727e-01,4.729707641115045158e-01
4.716005342545961931e-01,4.737072079543772629e-01,4.735800464651327979e-01
4.682249786944102654e-01,4.617865022825393684e-01,4.588942407690571046e-01
4.587650884208027136e-01,4.581805948729087419e-01,4.620036817461948275e-01
4.796435246634342953e-01,4.728587591521111744e-01,4.824041357245774653e-01
4.814563230198304344e-01,4.696134424834435550e-01,4.660375511219408406e-01
4.671831405585503694e-01,4.643530599093942390e-01,4.654702882409765818e-01
4.655161995411746245e-01,4.489325029282089097e-01,4.666468334755692338e-01
4.556604107759402722e-01,4.400874241645855167e-01,4.428428022114007656e-01
4.272807399551177276e-01,3.987679674942294361e-01,4.064539388843577128e-01
4.169248688846706186e-01,3.688813584344083352e-01,4.142065315908697865e-01
3.992969676259218170e-01,3.712570150807532610e-01,3.860114654333110518e-01
4.185709731393292277e-01,3.693904277157679661e-01,4.096684285431553829e-01
4.801019334432126695e-01,4.262364974675924012e-01,4.406157701602075316e-01
4.512638538426116952e-01,4.284212531334274932e-01,4.326740898267074642e-01
4.203837714957253668e-01,4.115583331883899687e-01,4.123786845299848292e-01
4.109863915102694443e-01,3.970498586696408205e-01,4.062858609937016752e-01
4.304479278881316318e-01,3.917258424354214119e-01,4.247534192295392974e-01
4.232384079879814021e-01,4.091826765420450984e-01,4.174420309859994682e-01
4.203837714957253668e-01,3.848958295771798266e-01,3.810741773952884826e-01
4.272807399551177276e-01,3.980679972323600269e-01,4.216439782524017410e-01
4.222382433775558885e-01,3.601211245510115289e-01,4.047941697141288486e-01
3.742511788398508177e-01,3.663148008075535755e-01,3.650227388376320881e-01
3.761056507216813394e-01,3.574060883837601454e-01,3.552111919705829846e-01
3.571650334117490999e-01,3.267134529617863326e-01,3.519756925754532473e-01
3.702713571608661214e-01,3.352191522045032679e-01,3.337392414392677531e-01
3.591445258698827692e-01,3.302557267112470329e-01,3.396639870848948140e-01
3.529976808683096268e-01,3.148988033902317407e-01,3.119101253903083237e-01
3.509348413593071370e-01,3.046537841028693072e-01,3.540136369996583765e-01
3.648746356171119753e-01,3.379341883717545958e-01,3.455677229941899187e-01
3.658748002275374889e-01,3.276891690843922178e-01,3.430255448980165656e-01
3.368491897624817932e-01,3.157684634125543788e-01,3.159439947660544479e-01
3.250972555899825922e-01,3.030841538186771489e-01,3.267850187133720663e-01
3.346821664398932916e-01,3.148988033902317407e-01,3.223729740836497881e-01
3.319733872866576507e-01,3.222590967498896175e-01,3.310499951887702630e-01
3.430377082894893737e-01,3.302557267112470329e-01,3.345586211562161516e-01
3.291395875571187513e-01,3.063506817074014288e-01,3.110487262006959019e-01
3.130119332140082200e-01,2.972934907432114859e-01,3.083594799501984673e-01
2.961341554130784703e-01,2.853727850713736469e-01,2.919718856112299421e-01
3.064900264835254129e-01,2.895938178626472070e-01,2.902700969683370547e-01
3.190962679274297331e-01,2.932209364923344941e-01,3.199988738781325837e-01
3.258057055223672061e-01,3.097868993565788265e-01,3.151456247854380610e-01
3.252847864544373135e-01,3.137109750670592501e-01,3.176457834089473353e-01
3.224301499621812783e-01,3.169138692956136039e-01,3.203560393957767816e-01
3.237637027760819075e-01,3.183350210394091939e-01,3.168474134283308929e-01
3.432252391539441505e-01,3.276891690843922178e-01,3.417019315090998877e-01
3.422250745435186370e-01,3.285588291067149114e-01,3.274573302759964943e-01
3.215758426907762146e-01,2.978449824646843824e-01,3.005648677710224259e-01
3.106782157896820773e-01,3.025962957573741785e-01,3.093679472941350261e-01
3.155123447400718928e-01,2.995418800692164485e-01,3.024137245682393949e-01
2.972176670743726934e-01,2.868575704753392186e-01,2.915937103572537326e-01
2.846739359186200025e-01,2.645433669757424333e-01,2.658988028232043277e-01
2.742763913227385664e-01,2.394080712086110729e-01,2.755422717995973936e-01
2.769851704759742073e-01,2.628252581511537067e-01,2.613186803028259009e-01
2.670460346598711454e-01,2.534074764460007012e-01,2.628523910550626952e-01
2.645456231338074726e-01,2.512015095601090042e-01,2.620330113381142412e-01
2.620452116077437998e-01,2.371808931026627154e-01,2.347623735791640187e-01
2.326653761764957418e-01,2.052792181374597236e-01,2.075127455565457524e-01
2.261643062087302369e-01,2.090123928674302856e-01,2.277031021716083570e-01
2.571902458946368486e-01,2.339143652139385188e-01,2.484817314039671765e-01
2.600240456241756926e-01,2.481470938719512742e-01,2.570957233000916720e-01
2.628578453537145365e-01,2.499924700168799085e-01,2.642180239166433964e-01
2.786521114933499521e-01,2.670887133825405324e-01,2.807736961462680703e-01
2.650665422017373651e-01,2.537468559669071588e-01,2.525156007797133006e-01
2.886954311230390258e-01,2.597284200228826556e-01,2.882531622804639926e-01
2.967800950573115659e-01,2.783518712326222277e-01,2.969932125945805579e-01
2.957799304468861079e-01,2.827850162244622267e-01,2.872026754638634660e-01
2.972176670743726934e-01,2.804093595781173009e-01,2.923080413925420729e-01
3.140746081125851963e-01,3.038053353006033297e-01,3.097041030754471569e-01
3.033228385505115088e-01,2.908240686259329633e-01,2.910684669489534415e-01
2.997597521258707487e-01,2.921603754895019112e-01,2.948502194887154260e-01
2.855490799527422574e-01,2.805578381185138692e-01,2.787567614583950082e-01
2.803190525107257525e-01,2.705037198116613251e-01,2.797862385386635231e-01
2.773185586794493784e-01,2.749580760235580401e-01,2.770759825518341324e-01
2.943838673448339049e-01,2.808972176394203268e-01,2.934845866271346693e-01
2.886954311230390258e-01,2.718400266752303840e-01,2.844714097407020081e-01
2.848614667830747238e-01,2.597284200228826556e-01,2.603312226952213537e-01
2.679003419312762646e-01,2.636312845133064742e-01,2.694284385269821169e-01
2.692338947451768383e-01,2.593890405019762535e-01,2.622220989651023459e-01
2.670460346598711454e-01,2.667281226415774698e-01,2.682729030287215322e-01
2.625452939129565566e-01,2.623161888697940758e-01,2.628523910550626952e-01
2.608575161328635650e-01,2.598981097833358844e-01,2.604782908495454907e-01
2.586488192848406809e-01,2.526014500838479337e-01,2.552678762392067702e-01
2.561692445214941993e-01,2.559528228527988003e-01,2.579361127533721376e-01
2.643789290320698870e-01,2.597284200228826556e-01,2.643861018072994895e-01
2.766309455097818448e-01,2.682977529257696281e-01,2.790929172397071945e-01
2.794647452393206888e-01,2.721794061961367306e-01,2.716344608418432838e-01
2.751306985941436301e-01,2.715218583743805869e-01,2.755422717995973936e-01
2.704215902200570731e-01,2.638009742737596475e-01,2.628523910550626952e-01
2.620452116077437998e-01,2.589011824406732831e-01,2.633356149906989629e-01
2.652332363034749507e-01,2.607677698056585225e-01,2.609615147851817585e-01
2.620452116077437998e-01,2.581587897386904973e-01,2.581252003803602424e-01
2.534604653682585029e-01,2.418049390750126038e-01,2.430822291666404067e-01
2.358534008722269204e-01,2.298630221831181597e-01,2.290267155605250071e-01
2.274770222599136749e-01,2.166908545279379317e-01,2.232700478055539839e-01
2.308734145828168216e-01,2.134879602993836056e-01,2.264845374643517095e-01
2.266435517512258024e-01,2.090123928674302856e-01,2.090884757814465977e-01
2.122036751882080963e-01,1.932948788054519584e-01,2.107692546880074735e-01
2.177670908336997446e-01,1.965401954741195778e-01,2.183957889765275051e-01
2.115577355439749729e-01,1.931676114851120507e-01,1.930370372237902310e-01
2.024520702365598113e-01,1.982583042987082766e-01,2.004534741489900906e-01
2.115577355439749729e-01,2.064246240205188931e-01,2.112944980963077368e-01
2.209551155294309233e-01,2.153333364443122677e-01,2.187109350215076797e-01
2.142456779344934503e-01,2.071458055024450184e-01,2.055168206050047297e-01
2.049941552880578666e-01,1.955220569114003160e-01,1.955792153199635286e-01
